device,version,seed,distribution,batch_size,alpha,beta,learning_rate,epochs,convolution_type,kernel_size,kernel_count,pool_type,linear_layer_shapes,l1_lambda,l2_lambda,dropout_p,early_stopping_criteria,best_score,trainLoss,trainAUROC,trainAccuracy,valLoss,valAUROC,valAccuracy
redwan-pc,130,91,"[0.3, 0.2, 0.2, 0.3]",64,10,0.1,0.001,-10,custom,12,4,max,[32],0.001,0,,valAccuracy,0.7072463631629944,0.5565823316574097,0.842940092086792,0.7625482678413391,0.6105252504348755,0.775185227394104,0.7043478488922119
redwan-pc,131,88,"[0.3, 0.2, 0.2, 0.3]",64,10,0.1,0.001,-20,custom,12,4,max,[32],0.001,0,,valAccuracy,0.7565217614173889,0.46999940276145935,0.8823870420455933,0.796332061290741,0.5519349575042725,0.8229629993438721,0.7420290112495422
redwan-pc,132,52,"[0.3, 0.2, 0.2, 0.3]",64,10,0.1,0.001,-20,custom,3,4,max,[32],0.001,0,,valAccuracy,0.9971014261245728,0.24280907213687897,1.0,0.9440154433250427,0.22511860728263855,1.0,0.9536231756210327
redwan-pc,133,35,"[0.3, 0.2, 0.2, 0.3]",64,10,0.1,0.001,-20,custom,3,1,max,[32],0.001,0,,valAccuracy,0.5971014499664307,0.7072265148162842,0.5935415625572205,0.5675675868988037,0.7058202624320984,0.6131818294525146,0.5971014499664307
redwan-pc,135,19,"[0.3, 0.2, 0.2, 0.3]",64,10,0.1,0.001,-20,custom,3,4,max,[32],0.001,0,,valAccuracy,0.7130434513092041,0.5878779292106628,0.7956339120864868,0.7220077514648438,0.6097589135169983,0.7663972973823547,0.7043478488922119
redwan-pc,136,37,"[0.3, 0.2, 0.2, 0.3]",64,10,0.1,0.001,-20,custom,3,4,max,[32],0.001,0,,valAccuracy,0.9623188376426697,0.21171608567237854,0.998091995716095,0.9662162065505981,0.2165595293045044,0.9926599860191345,0.9507246613502502
redwan-pc,137,95,"[0.3, 0.2, 0.2, 0.3]",64,10,0.1,0.001,-20,custom,4,4,max,[32],0.001,0,,valAccuracy,0.9855072498321533,0.13717389106750488,0.9980392456054688,0.9797297120094299,0.13282686471939087,0.9956902861595154,0.9855072498321533
redwan-pc,138,12,"[0.3, 0.2, 0.2, 0.3]",64,10,0.1,0.001,-20,custom,4,2,max,[32],0.001,0,,valAccuracy,0.9739130139350891,0.23995044827461243,0.9869377017021179,0.9391891956329346,0.2106102705001831,0.9940403699874878,0.9536231756210327
redwan-pc,139,41,"[0.3, 0.2, 0.2, 0.3]",64,10,0.1,0.001,-12,custom,5,2,max,[32],0.001,0,,valAccuracy,0.9101449251174927,0.4192749559879303,0.9377835988998413,0.8996139168739319,0.3991737365722656,0.9520370364189148,0.9101449251174927
redwan-pc,140,39,"[0.3, 0.2, 0.2, 0.3]",64,10,0.1,0.001,-12,custom,4,2,max,[32],0.001,0,,valAccuracy,0.8510638475418091,0.5472854375839233,0.9082260131835938,0.8429751992225647,0.5537843108177185,0.8978332281112671,0.847517728805542
redwan-pc,141,12,"[0.3, 0.2, 0.2, 0.3]",64,10,0.1,0.001,-20,custom,4,2,max,[32],0.001,0,,valAccuracy,0.8829787373542786,0.3626669943332672,0.9448899626731873,0.9079102873802185,0.4271106719970703,0.9256362318992615,0.8829787373542786
redwan-pc,142,63,"[0.3, 0.2, 0.2, 0.3]",64,10,0.1,0.001,-20,custom,5,2,max,[32],0.001,0,,valAccuracy,0.9822695255279541,0.1919858306646347,0.9893317222595215,0.9752066135406494,0.19952237606048584,0.9859411120414734,0.9822695255279541
redwan-pc,143,18,"[0.3, 0.2, 0.2, 0.3]",64,10,0.1,0.001,-20,custom,5,4,max,[32],0.001,0,,valAccuracy,0.9432623982429504,0.23239107429981232,0.9846031665802002,0.9527745246887207,0.2789837419986725,0.96855628490448,0.9290780425071716
redwan-pc,144,56,"[0.3, 0.2, 0.2, 0.3]",64,10,0.1,0.001,-20,custom,5,4,max,[32],0.001,0,,valAccuracy,0.9822695255279541,0.19447670876979828,0.9887885451316833,0.9693034291267395,0.21855981647968292,0.9822624921798706,0.9822695255279541
