device,version,seed,distribution,batch_size,alpha,beta,learning_rate,epochs,convolution_type,kernel_size,kernel_count,pool_type,linear_layer_shapes,l1_lambda,l2_lambda,dropout_p,early_stopping_criteria,best_score,trainLoss,trainAUROC,trainAccuracy,valLoss,valAUROC,valAccuracy
redwan-colab,44,70,"[0.25, 0.25, 0.25, 0.25]",64,10,0.1,0.001,-5,regular,2,4,max,[],0.001,0,,valAccuracy,-inf,0.6954773664474487,0.6951219439506531,0.48750001192092896,0.701681911945343,0.8125,0.4000000059604645
redwan-colab,45,70,"[0.25, 0.25, 0.25, 0.25]",64,10,0.1,0.001,-5,regular,2,2,max,[],0.001,0,,valAccuracy,-inf,0.8604647517204285,0.6228892803192139,0.512499988079071,0.7536280155181885,0.5833333134651184,0.6000000238418579
redwan-colab,46,70,"[0.25, 0.25, 0.25, 0.25]",64,10,0.1,0.001,-10,regular,2,2,max,[],0.001,0,,valAccuracy,-inf,0.8472382426261902,0.6203877329826355,0.512499988079071,0.7446585893630981,0.5833333134651184,0.6000000238418579
redwan-colab,47,70,"[0.25, 0.25, 0.25, 0.25]",64,30,0.1,0.001,-10,regular,2,2,max,[],0.001,0,,valAccuracy,-inf,0.8472382426261902,0.6203877329826355,0.512499988079071,0.7446585893630981,0.5833333134651184,0.6000000238418579
redwan-colab,48,70,"[0.25, 0.25, 0.25, 0.25]",64,10,0.1,0.001,-30,regular,2,2,max,[],0.001,0,,valAccuracy,-inf,0.8076801896095276,0.6794871687889099,0.512499988079071,0.7179784178733826,0.9583333730697632,0.6000000238418579
redwan-colab,49,70,"[0.25, 0.25, 0.25, 0.25]",64,10,0.1,0.001,-50,regular,2,2,max,[],0.001,0,,valAccuracy,-inf,0.7802157402038574,0.5894309282302856,0.512499988079071,0.7004506587982178,0.875,0.6000000238418579
redwan-colab,50,70,"[0.25, 0.25, 0.25, 0.25]",64,10,0.1,0.001,-500,regular,2,2,max,[],0.001,0,,valAccuracy,-inf,0.5960409641265869,0.720450222492218,0.7124999761581421,0.5033738017082214,0.875,0.8999999761581421
redwan-colab,51,70,"[0.25, 0.25, 0.25, 0.25]",64,10,0.1,0.001,-20,regular,2,2,max,[],0.001,0,,valAccuracy,-inf,0.8251470327377319,0.6203877329826355,0.512499988079071,0.7296016216278076,0.5833333134651184,0.6000000238418579
redwan-colab,52,70,"[0.25, 0.25, 0.25, 0.25]",64,10,0.1,0.001,-20,regular,2,2,max,[],0.001,0,,valAccuracy,-inf,0.8251470327377319,0.6203877329826355,0.512499988079071,0.7296016216278076,0.5833333134651184,0.6000000238418579
redwan-colab,53,70,"[0.25, 0.25, 0.25, 0.25]",64,10,0.1,0.001,-20,regular,2,2,max,[],0.001,0,,valAccuracy,-inf,0.8251470327377319,0.6203877329826355,0.512499988079071,0.7296016216278076,0.5833333134651184,0.6000000238418579
redwan-colab,54,70,"[0.25, 0.25, 0.25, 0.25]",64,10,0.1,0.001,-20,regular,4,2,max,[],0.001,0,,valAccuracy,-inf,0.678304135799408,0.6882426142692566,0.612500011920929,0.6541305780410767,0.9583333134651184,0.699999988079071
redwan-colab,55,70,"[0.25, 0.25, 0.25, 0.25]",64,10,0.1,0.001,-50,regular,4,2,max,[],0.001,0,,valAccuracy,-inf,0.6670845746994019,0.7292057275772095,0.699999988079071,0.6379215121269226,0.9583333134651184,0.8999999761581421
redwan-colab,56,70,"[0.25, 0.25, 0.25, 0.25]",64,10,0.1,0.001,-100,regular,4,2,max,[],0.001,0,,valAccuracy,-inf,0.653240978717804,0.7392120361328125,0.6625000238418579,0.6157381534576416,0.9583333134651184,0.800000011920929
redwan-colab,58,70,"[0.25, 0.25, 0.25, 0.25]",64,10,0.1,0.001,-2,regular,4,2,max,[],0.001,0,,valAccuracy,-inf,0.15481556951999664,0.676396369934082,0.9630125164985657,0.14923402667045593,0.6972998380661011,0.9645000100135803
