device,version,seed,distribution,batch_size,alpha,beta,learning_rate,epochs,convolution_type,kernel_size,kernel_count,pool_type,linear_layer_shapes,l1_lambda,l2_lambda,dropout_p,early_stopping_criteria,best_score,trainLoss,trainAUROC,trainAccuracy,valLoss,valAUROC,valAccuracy
redwan-colab,80,50,"[0.25, 0.25, 0.25, 0.25]",64,10,0.1,0.001,-20,custom,2,2,max,[],0.001,0,,valAccuracy,-inf,0.3787519335746765,1.0,0.8191792964935303,0.3686979413032532,1.0,0.8488576412200928
redwan-colab,82,53,"[0.25, 0.25, 0.25, 0.25]",64,10,0.1,0.001,-20,custom,3,2,max,[],0.001,0,,valAccuracy,-inf,0.6223408579826355,0.7256454825401306,0.65617835521698,0.6257227659225464,0.7317333221435547,0.639398992061615
redwan-colab,83,79,"[0.25, 0.25, 0.25, 0.25]",64,10,0.1,0.001,-20,custom,3,2,max,[],0.001,0,,valAccuracy,-inf,0.5824798941612244,0.7592450976371765,0.691306471824646,0.5791813135147095,0.7653834223747253,0.692479133605957
redwan-colab,84,75,"[0.25, 0.25, 0.25, 0.25]",64,10,0.1,0.001,-20,custom,3,2,max,[],0.001,0,,valAccuracy,-inf,0.022594138979911804,1.0,1.0,0.023432966321706772,1.0,1.0
redwan-colab,85,51,"[0.25, 0.25, 0.25, 0.25]",64,10,0.1,0.001,-20,custom,3,2,max,[],0.001,0,,valAccuracy,-inf,0.0942816361784935,0.9905179738998413,0.9817774891853333,0.08625447750091553,0.991431474685669,0.9846547245979309
redwan-colab,86,91,"[0.25, 0.25, 0.25, 0.25]",64,10,0.1,0.001,-20,custom,3,2,max,[],0.001,0,,valAccuracy,-inf,0.0835084319114685,0.9926374554634094,0.9795772433280945,0.08534196764230728,0.9929534196853638,0.9796566963195801
redwan-colab,87,84,"[0.25, 0.25, 0.25, 0.25]",64,10,0.1,0.001,-20,custom,3,2,max,[],0.001,0,,valAccuracy,-inf,0.18555036187171936,0.9671992659568787,0.936029851436615,0.18516473472118378,0.964810848236084,0.9402415752410889
redwan-colab,89,97,"[0.25, 0.25, 0.25, 0.25]",64,10,0.1,0.001,-20,custom,3,2,max,[],0.001,0,,valAccuracy,-inf,0.6087653636932373,0.7091749906539917,0.666632890701294,0.6156817674636841,0.6991533041000366,0.663286030292511
redwan-colab,90,46,"[0.25, 0.25, 0.25, 0.25]",64,10,0.1,0.001,-20,custom,3,2,max,[],0.001,0,,valAccuracy,-inf,0.163018599152565,0.9816874265670776,0.9716110825538635,0.17252857983112335,0.9770515561103821,0.9707911014556885
redwan-colab,91,8,"[0.25, 0.25, 0.25, 0.25]",64,10,0.1,0.001,-20,custom,3,2,max,[],0.001,0,,valAccuracy,-inf,0.484996497631073,0.861559271812439,0.7928870320320129,0.48578837513923645,0.8617375493049622,0.7912946343421936
redwan-colab,92,14,"[0.25, 0.25, 0.25, 0.25]",64,10,0.1,0.001,-20,custom,2,2,max,[],0.001,0,,valAccuracy,-inf,0.680095911026001,0.5712285041809082,0.5728920698165894,0.6801071166992188,0.561560332775116,0.5617906451225281
redwan-colab,93,88,"[0.25, 0.25, 0.25, 0.25]",64,10,0.1,0.001,-20,custom,2,2,max,[],0.001,0,,valAccuracy,-inf,0.3589445948600769,1.0,0.9668242931365967,0.36080750823020935,1.0,0.9615384340286255
redwan-colab,94,36,"[0.25, 0.25, 0.25, 0.25]",64,10,0.1,0.001,-20,custom,2,2,max,[],0.001,0,,valAccuracy,-inf,0.32001253962516785,0.9953949451446533,0.9780929684638977,0.31644266843795776,0.9946401715278625,0.9785624146461487
redwan-colab,97,13,"[0.25, 0.25, 0.25, 0.25]",64,10,0.1,0.001,-5,custom,2,2,max,[],0.001,0,,valAccuracy,-inf,0.3526088297367096,1.0,1.0,0.3568333387374878,1.0,1.0
redwan-colab,98,82,"[0.25, 0.25, 0.25, 0.25]",64,10,0.1,0.001,-20,custom,2,2,max,[],0.001,0,,valAccuracy,-inf,0.3805360198020935,1.0,1.0,0.38152047991752625,1.0,1.0
redwan-colab,99,93,"[0.25, 0.25, 0.25, 0.25]",64,10,0.1,0.001,-20,custom,2,2,max,[],0.001,0,,valAccuracy,-inf,0.5657719373703003,0.7060120701789856,0.6110842227935791,0.5682678818702698,0.6994472742080688,0.6190706491470337
